ID,item_cnt_month
34038,0.081962734
34039,0.0801605
34040,0.08026469
34041,0.09656121
34042,0.08026469
34043,0.08371955
34044,0.0801605
34045,0.080750346
34046,0.0801605
34047,0.0801605
34048,0.08440451
34049,0.0801605
34050,0.0801605
34051,0.0801605
34052,0.0801605
34053,0.0801605
34054,0.0801605
34055,0.12470579
34056,0.09584769
34057,0.0801605
34058,0.08894181
34059,0.0801605
34060,0.0801605
34061,0.0801605
34062,0.0801605
34063,0.10116391
34064,0.0801605
34065,0.0801605
34066,0.0801605
34067,0.17127618
34068,0.0801605
34069,0.0801605
34070,0.0801605
34071,0.0801605
34072,0.17664135
34073,0.17664135
34074,0.0801605
34075,0.0801605
34076,0.0801605
34077,0.0801605
34078,0.0801605
34079,0.08361228
34080,0.0801605
34081,0.08384824
34082,0.0801605
34083,0.0801605
34084,0.0801605
34085,0.08921072
34086,0.0801605
34087,0.088631704
34088,0.0801605
34089,0.10424787
34090,0.0801605
34091,0.0801605
34092,0.0801605
34093,0.080327645
34094,0.0801605
34095,0.080474176
34096,0.08384824
34097,0.0801605
34098,0.08440451
34099,0.0801605
34100,0.104798675
34101,0.0801605
34102,0.08045687
34103,0.0801605
34104,0.0801605
34105,0.0801605
34106,0.0801605
34107,0.09584769
34108,0.08338251
34109,0.0801605
34110,0.0801605
34111,0.0801605
34112,0.1891007
34113,0.0801605
34114,0.0801605
34115,0.0801605
34116,0.0801605
34117,0.0801605
34118,0.0801605
34119,0.0801605
34120,0.0801605
34121,0.0801605
34122,0.0801605
34123,0.0801605
34124,0.0801605
34125,0.0801605
34126,0.0801605
34127,0.0801605
34128,0.0801605
34129,0.0801605
34130,0.0801605
34131,0.0801605
34132,0.0801605
34133,0.0801605
34134,0.08042325
34135,0.0801605
34136,0.0801605
34137,0.0801605
34138,0.0801605
34139,0.0801605
34140,0.0801605
34141,0.0801605
34142,0.0801605
34143,0.080364004
34144,0.0801605
34145,0.0801605
34146,0.0801605
34147,0.0801605
34148,0.0801605
34149,0.0801605
34150,0.0801605
34151,0.0801605
34152,0.08648541
34153,0.0801605
34154,0.0801605
34155,0.08064742
34156,0.0801605
34157,0.08174506
34158,0.0801605
34159,0.0801605
34160,0.0801605
34161,0.0801605
34162,0.0801605
34163,0.08042325
34164,0.0801605
34165,0.0801605
34166,0.0801605
34167,0.0801605
34168,0.08440451
34169,0.0801605
34170,0.0801605
34171,0.080821425
34172,0.0801605
34173,0.0801605
34174,0.0801605
34175,0.0801605
34176,0.0801605
34177,0.0801605
34178,0.0801605
34179,0.0801605
34180,0.0801605
34181,0.0801605
34182,0.08440451
34183,0.08440451
34184,0.0801605
34185,0.0801605
34186,0.09378201
34187,0.0801605
34188,0.0801605
34189,0.0801605
34190,0.08648541
34191,0.0801605
34192,0.08648541
34193,0.08027123
34194,0.0801605
34195,0.0801605
34196,0.0801605
34197,0.08262116
34198,0.0801605
34199,0.08078626
34200,0.080364004
34201,0.17664135
34202,0.08054955
34203,0.08065279
34204,0.21769977
34205,0.0801605
34206,0.080992565
34207,0.080298856
34208,0.082253546
34209,0.0801605
34210,0.0801605
34211,0.0801605
34212,0.0801605
34213,0.0801605
34214,0.0801605
34215,0.0801605
34216,0.0801605
34217,0.0801605
34218,0.0801605
34219,0.08648541
34220,0.46761644
34221,0.0801605
34222,0.0801605
34223,0.080638595
34224,0.0801605
34225,0.083328664
34226,0.0801605
34227,0.0801605
34228,0.0801605
34229,0.0801605
34230,0.0801605
34231,0.0801605
34232,0.0801605
34233,0.0801605
34234,0.0801605
34235,0.0801605
34236,0.0954409
34237,0.0801605
34238,0.0801605
34239,0.0801605
34240,0.0801605
34241,0.0801605
34242,0.0801605
34243,0.0801605
34244,0.0801605
34245,0.081695765
34246,0.0801605
34247,0.0801605
34248,0.0801605
34249,0.0801605
34250,0.0801605
34251,0.0801605
34252,0.0801605
34253,0.0801605
34254,0.0801605
34255,0.08082744
34256,0.0801605
34257,0.0801605
34258,0.0801605
34259,0.08029247
34260,0.0801605
34261,0.0801605
34262,0.0801605
34263,0.081156954
34264,0.08552948
34265,0.0801605
34266,0.0801605
34267,0.0801605
34268,0.0823164
34269,0.10415079
34270,0.120529026
34271,0.22302738
34272,0.17951506
34273,0.08063056
34274,0.0801605
34275,0.082603574
34276,0.12768161
34277,0.096864
34278,0.0801605
34279,0.0801605
34280,0.0801605
34281,0.0801605
34282,0.080704205
34283,0.0801605
34284,0.0839395
34285,0.0801605
34286,0.08082257
34287,0.09435153
34288,0.120529026
34289,0.0801605
34290,0.0801605
34291,0.08049166
34292,0.08555166
34293,0.0801605
34294,0.08440451
34295,0.0801605
34296,0.0801605
34297,0.0801605
34298,0.087479845
34299,0.121219575
34300,0.081150465
34301,0.0887477
34302,0.0801605
34303,0.0801605
34304,0.08306503
34305,0.0801605
34306,0.0801605
34307,0.08430985
34308,0.085116394
34309,0.0801605
34310,0.0801605
34311,0.1801569
34312,0.08384824
34313,0.08062981
34314,0.120529026
34315,0.08312142
34316,0.10277175
34317,0.0801605
34318,0.08933783
34319,0.07561672
34320,0.0801605
34321,0.0801605
34322,0.0801605
34323,0.20268364
34324,0.0869381
34325,0.08384824
34326,0.0801605
34327,0.0801605
34328,0.17664135
34329,0.0839395
34330,0.09409113
34331,0.08418472
34332,0.08362488
34333,0.13713486
34334,0.08029247
34335,0.0801605
34336,0.080401674
34337,0.08384824
34338,0.0801605
34339,0.0801605
34340,0.0801605
34341,0.0801605
34342,0.0801605
34343,0.0801605
34344,0.0801605
34345,0.080582574
34346,0.0801605
34347,0.08440451
34348,0.08440451
34349,0.0801605
34350,0.077123515
34351,0.0801605
34352,0.0801605
34353,0.0801605
34354,0.0801605
34355,0.0801605
34356,0.0801605
34357,0.080750346
34358,0.080364004
34359,0.0801605
34360,0.0801605
34361,0.08039549
34362,0.1577035
34363,0.0801605
34364,0.0801605
34365,0.0801605
34366,0.08045757
34367,0.0801605
34368,0.0801605
34369,0.0801605
34370,0.0801605
34371,0.0801605
34372,0.0801605
34373,0.0801605
34374,0.0801605
34375,0.0801605
34376,0.0801605
34377,0.0801605
34378,0.0801605
34379,0.0846125
34380,0.0801605
34381,0.0801605
34382,0.0801605
34383,0.0801605
34384,0.17664135
34385,0.0801605
34386,0.0801605
34387,0.0801605
34388,0.0801605
34389,0.08440451
34390,0.0801605
34391,0.0801605
34392,0.0801605
34393,0.08312142
34394,0.0801605
34395,0.0801605
34396,0.0801605
34397,0.0801605
34398,0.0801605
34399,0.0801605
34400,0.0801605
34401,0.0801605
34402,0.09209053
34403,0.08245136
34404,0.0801605
34405,0.0801605
34406,0.08110781
34407,0.08648541
34408,0.080335975
34409,0.0801605
34410,0.0801605
34411,0.0801605
34412,0.0801605
34413,0.080486394
34414,0.0801605
34415,0.0839395
34416,0.0801605
34417,0.0801605
34418,0.31644776
34419,0.08920688
34420,0.0801605
34421,0.0801605
34422,0.10056799
34423,0.0801605
34424,0.0801605
34425,0.0801605
34426,0.0801605
34427,0.40335244
34428,0.0801605
34429,0.0801605
34430,0.08029247
34431,0.3132246
34432,0.0801605
34433,0.0801605
34434,0.0801605
34435,0.0801605
34436,0.35546625
34437,0.0801605
34438,0.0801605
34439,0.0801605
34440,0.08082692
34441,0.0801605
34442,0.08088413
34443,0.0801605
34444,0.08045757
34445,0.0801605
34446,0.08033115
34447,0.0801605
34448,0.0801605
34449,0.07949795
34450,0.08384824
34451,0.0801605
34452,0.080486394
34453,0.0801605
34454,0.0801605
34455,0.089536
34456,0.120529026
34457,0.0801605
34458,0.17664135
34459,0.092024274
34460,0.0801605
34461,0.0801605
34462,0.0801605
34463,0.0801605
34464,0.0801605
34465,0.0801605
34466,0.123325266
34467,0.0801605
34468,0.0809035
34469,0.0801605
34470,0.0801605
34471,0.0801605
34472,0.0801605
34473,0.0801605
34474,0.0801605
34475,0.0801605
34476,0.0839395
34477,0.08093031
34478,0.13379882
34479,0.0801605
34480,0.0801605
34481,0.0801605
34482,0.0801605
34483,0.0801605
34484,0.0801605
34485,0.0801605
34486,0.0801605
34487,0.0801605
34488,0.0801605
34489,0.0801605
34490,0.0801605
34491,0.1936426
34492,0.0801605
34493,0.0801605
34494,0.0801605
34495,0.08441897
34496,0.0801605
34497,0.08312142
34498,0.0801605
34499,0.0801605
34500,0.0801605
34501,0.0801605
34502,0.0801605
34503,0.0801605
34504,0.0801605
34505,0.0801605
34506,0.0801605
34507,0.0801605
34508,0.0801605
34509,0.0801605
34510,0.080364004
34511,0.0801605
34512,0.0801605
34513,0.31578252
34514,0.0801605
34515,0.0801605
34516,0.0801605
34517,0.0801605
34518,0.0801605
34519,0.08305271
34520,0.14105782
34521,0.16782409
34522,0.0801605
34523,0.0801605
34524,0.0801605
34525,0.0801605
34526,0.0801605
34527,0.17664135
34528,0.08065692
34529,0.0801605
34530,0.0801605
34531,0.0801605
34532,0.17664135
34533,0.0801605
34534,0.08541402
34535,0.08384824
34536,0.0801605
34537,0.08514529
34538,0.0801605
34539,0.0801605
34540,0.080444604
34541,0.0802058
34542,0.0801605
34543,0.19462429
34544,0.0801605
34545,0.09882975
34546,0.0801605
34547,0.08665152
34548,0.0865286
34549,0.0801605
34550,0.0801605
34551,0.0801605
34552,0.080570556
34553,0.0801605
34554,0.09584769
34555,0.0801605
34556,0.0801605
34557,0.08045757
34558,0.32656854
34559,0.0801605
34560,0.0801605
34561,0.09123158
34562,0.0801605
34563,0.0801605
34564,0.08089489
34565,0.0801605
34566,0.08395772
34567,0.08621216
34568,0.0801605
34569,0.0801605
34570,0.0801605
34571,0.0801605
34572,0.0801605
34573,0.08312142
34574,0.085919015
34575,0.0801605
34576,0.0839395
34577,0.08440451
34578,0.0801605
34579,0.092239104
34580,0.08086398
34581,0.0801605
34582,0.13210626
34583,0.12159403
34584,0.0801605
34585,0.0801605
34586,0.0801605
34587,0.0801605
34588,0.0801605
34589,0.081395835
34590,0.0801605
34591,0.0801605
34592,0.081150465
34593,0.0801605
34594,0.0801605
34595,0.08411725
34596,0.0801605
34597,0.081150465
34598,0.0801605
34599,0.0801605
34600,0.0801605
34601,0.0801605
34602,0.0801605
34603,0.080335975
34604,0.0801605
34605,0.08679361
34606,0.0801605
34607,0.08041878
34608,0.084161535
34609,0.0801605
34610,0.08027123
34611,0.0801605
34612,0.0801605
34613,0.0801605
34614,0.17664135
34615,0.22226201
34616,0.08648541
34617,0.0801605
34618,0.09424834
34619,0.0784894
34620,0.0801605
34621,0.08237046
34622,0.0801605
34623,0.08063631
34624,0.08063631
34625,0.08063631
34626,0.08883119
34627,0.0801605
34628,0.080335975
34629,0.0867514
34630,0.08870115
34631,0.08791843
34632,0.09998571
34633,0.0801605
34634,0.18241937
34635,0.0801605
34636,0.088631704
34637,0.0801605
34638,0.08244826
34639,0.0801605
34640,0.0801605
34641,0.0801605
34642,0.088984296
34643,0.0801605
34644,0.0801605
34645,0.08047633
34646,0.08255716
34647,0.0801605
34648,0.121044606
34649,0.120529026
34650,0.0801605
34651,0.080298856
34652,0.0801605
34653,0.0801605
34654,0.17664135
34655,0.08647521
34656,0.080298856
34657,0.0801605
34658,0.24319312
34659,0.0801605
34660,0.0801605
34661,0.080791
34662,0.0801605
34663,0.080335975
34664,0.0801605
34665,0.0801605
34666,0.08042283
34667,0.079781935
34668,0.0801605
34669,0.0801605
34670,0.10415079
34671,0.0801605
34672,0.08120446
34673,0.0801605
34674,0.0801605
34675,0.0801605
34676,0.13095035
34677,0.08188791
34678,0.08026469
34679,0.092188954
34680,0.0801605
34681,0.088176616
34682,0.12768161
34683,0.0801605
34684,0.0801605
34685,0.0801605
34686,0.08029247
34687,0.0801605
34688,0.0801605
34689,0.08440451
34690,0.0801605
34691,0.08819994
34692,0.0801605
34693,0.07999988
34694,0.0801605
34695,0.0801605
34696,0.0801605
34697,0.0801605
34698,0.0801605
34699,0.0801605
34700,0.0801605
34701,0.08909125
34702,0.0801605
34703,0.0801605
34704,0.08384824
34705,0.0801605
34706,0.08648541
34707,0.17664135
34708,0.0807421
34709,0.09224202
34710,0.0819234
34711,0.17664135
34712,0.08041878
34713,0.08869827
34714,0.0801605
34715,0.0803357
34716,0.0801605
34717,0.0801605
34718,0.0801605
34719,0.08441897
34720,0.0801605
34721,0.0801605
34722,0.0801605
34723,0.0801605
34724,0.08280791
34725,0.0801605
34726,0.0801605
34727,0.0801605
34728,0.11448099
34729,0.0801605
34730,0.0801605
34731,0.080750346
34732,0.08044499
34733,0.0801605
34734,0.08078496
34735,0.0801605
34736,0.0801605
34737,0.0801605
34738,0.085629106
34739,0.0801605
34740,0.0801605
34741,0.0801605
34742,0.0801605
34743,0.0801605
34744,0.0801605
34745,0.0801605
34746,0.0801605
34747,0.0801605
34748,0.0801605
34749,0.0801605
34750,0.0801605
34751,0.081695765
34752,0.0801605
34753,0.0801605
34754,0.0801605
34755,0.0801605
34756,0.08041878
34757,0.0801605
34758,0.0801605
34759,0.0839395
34760,0.0801605
34761,0.120529026
34762,0.0801605
34763,0.0801605
34764,0.0801605
34765,0.0801605
34766,0.0801605
34767,0.0801605
34768,0.0801605
34769,0.0801605
34770,0.0801605
34771,0.0801605
34772,0.17664135
34773,0.0801605
34774,0.0801605
34775,0.0801605
34776,0.0801605
34777,0.0801605
34778,0.0801605
34779,0.0801605
34780,0.17664135
34781,0.0801605
34782,0.0801605
34783,0.0801605
34784,0.08142451
34785,0.0801605
34786,0.08441897
34787,0.0801605
34788,0.09378201
34789,0.080750346
34790,0.0801605
34791,0.08384824
34792,0.080625884
34793,0.07661674
34794,0.0801605
34795,0.0801605
34796,0.0801605
34797,0.0801605
34798,0.0801605
34799,0.0801605
34800,0.0801605
34801,0.0801605
34802,0.0801605
34803,0.0801605
34804,0.08468319
34805,0.08092531
34806,0.0801605
34807,0.0801605
34808,0.0801605
34809,0.0801605
34810,0.0801605
34811,0.0801605
34812,0.0801605
34813,0.0801605
34814,0.0801605
34815,0.0801605
34816,0.11134398
34817,0.0801605
34818,0.0801605
34819,0.0801605
34820,0.0801605
34821,0.0801605
34822,0.0801605
34823,0.17664135
34824,0.0801605
34825,0.0801605
34826,0.0801605
34827,0.0801605
34828,0.0801605
34829,0.08719897
34830,0.0801605
34831,0.0801605
34832,0.0801605
34833,0.080750346
34834,0.0801605
34835,0.0801605
34836,0.0801605
34837,0.080750346
34838,0.080750346
34839,0.0801605
34840,0.3113191
34841,0.16712213
34842,0.0801605
34843,0.06951942
34844,0.0801605
34845,0.0801605
34846,0.0801605
34847,0.0801605
34848,0.08673297
34849,0.0801605
34850,0.0801605
34851,0.0801605
34852,0.120529026
34853,0.0801605
34854,0.0801605
34855,0.0801605
34856,0.0801605
34857,0.0801605
34858,0.08041196
34859,0.08384824
34860,0.0801605
34861,0.0801605
34862,0.080298856
34863,0.08647959
34864,0.0801605
34865,0.0801605
34866,0.093385264
34867,0.121184595
34868,0.0801605
34869,0.09610166
34870,0.0801605
34871,0.12557016
34872,0.0801605
34873,0.08771747
34874,0.0801605
34875,0.08805823
34876,0.0801605
34877,0.08415637
34878,0.0801605
34879,0.0835568
34880,0.089081034
34881,0.0801605
34882,0.0801605
34883,0.081150465
34884,0.0801605
34885,0.0801605
34886,0.084869735
34887,0.0801605
34888,0.0801605
34889,0.08648541
34890,0.0801605
34891,0.0801605
34892,0.0801605
34893,0.08026469
34894,0.0801605
34895,0.0801605
34896,0.0801605
34897,0.0801605
34898,0.0801605
34899,0.0801605
34900,0.0801605
34901,0.0801605
34902,0.0801605
34903,0.0801605
34904,0.0801605
34905,0.0801605
34906,0.0801605
34907,0.0801605
34908,0.0801605
34909,0.0801605
34910,0.0801605
34911,0.0801605
34912,0.0801605
34913,0.0801605
34914,0.0801605
34915,0.0801605
34916,0.0801605
34917,0.0801605
34918,0.0801605
34919,0.0801605
34920,0.0801605
34921,0.0801605
34922,0.0801605
34923,0.0801605
34924,0.0801605
34925,0.0801605
34926,0.0801605
34927,0.0801605
34928,0.0801605
34929,0.0801605
34930,0.0801605
34931,0.0801605
34932,0.0801605
34933,0.0801605
34934,0.0801605
34935,0.0801605
34936,0.0801605
34937,0.0801605
34938,0.0801605
34939,0.0801605
34940,0.0801605
34941,0.0801605
34942,0.0801605
34943,0.0801605
34944,0.0801605
34945,0.0801605
34946,0.0801605
34947,0.0801605
34948,0.0801605
34949,0.0801605
34950,0.0801605
34951,0.0801605
34952,0.0801605
34953,0.0801605
34954,0.0801605
34955,0.0801605
34956,0.0801605
34957,0.0801605
34958,0.0801605
34959,0.0801605
34960,0.0801605
34961,0.0801605
34962,0.0801605
34963,0.0801605
34964,0.0801605
34965,0.0801605
34966,0.0801605
34967,0.0801605
34968,0.0801605
34969,0.0801605
34970,0.0801605
34971,0.0801605
34972,0.0801605
34973,0.0801605
34974,0.0801605
34975,0.0801605
34976,0.0801605
34977,0.0801605
34978,0.0801605
34979,0.0801605
34980,0.0801605
34981,0.0801605
34982,0.0801605
34983,0.0801605
34984,0.0801605
34985,0.0801605
34986,0.0801605
34987,0.0801605
34988,0.0801605
34989,0.0801605
34990,0.0801605
34991,0.0801605
34992,0.0801605
34993,0.0801605
34994,0.0801605
34995,0.0801605
34996,0.0801605
34997,0.0801605
34998,0.0801605
34999,0.0801605
35000,0.0801605
35001,0.0801605
35002,0.0801605
35003,0.0801605
35004,0.0801605
35005,0.0801605
35006,0.0801605
35007,0.0801605
35008,0.0801605
35009,0.0801605
35010,0.0801605
35011,0.0801605
35012,0.0801605
35013,0.0801605
35014,0.0801605
35015,0.0801605
35016,0.0801605
35017,0.0801605
35018,0.0801605
35019,0.0801605
35020,0.0801605
35021,0.0801605
35022,0.0801605
35023,0.0801605
35024,0.0801605
35025,0.0801605
35026,0.0801605
35027,0.0801605
35028,0.0801605
35029,0.0801605
35030,0.0801605
35031,0.0801605
35032,0.0801605
35033,0.0801605
35034,0.0801605
35035,0.0801605
35036,0.0801605
35037,0.0801605
35038,0.0801605
35039,0.0801605
35040,0.0801605
35041,0.0801605
35042,0.0801605
35043,0.0801605
35044,0.0801605
35045,0.0801605
35046,0.0801605
35047,0.0801605
35048,0.0801605
35049,0.0801605
35050,0.0801605
35051,0.0801605
35052,0.0801605
35053,0.0801605
35054,0.0801605
35055,0.0801605
35056,0.0801605
35057,0.0801605
35058,0.062333994
35059,0.0801605
35060,0.0801605
35061,0.0801605
35062,0.0801605
35063,0.0801605
35064,0.0801605
35065,0.0801605
35066,0.0801605
35067,0.0801605
35068,0.0801605
35069,0.0801605
35070,0.0801605
35071,0.0801605
35072,0.0801605
35073,0.0801605
35074,0.0801605
35075,0.0801605
35076,0.0801605
35077,0.0801605
35078,0.0801605
35079,0.0801605
35080,0.0801605
35081,0.0801605
35082,0.0801605
35083,0.0801605
35084,0.0801605
35085,0.0801605
35086,0.0801605
35087,0.0801605
35088,0.0801605
35089,0.0801605
35090,0.0801605
35091,0.0801605
35092,0.0801605
35093,0.0801605
35094,0.0801605
35095,0.0801605
35096,0.0801605
35097,0.0801605
35098,0.0801605
35099,0.0801605
35100,0.0801605
35101,0.0801605
35102,0.0801605
35103,0.0801605
35104,0.0801605
35105,0.0801605
35106,0.0801605
35107,0.0801605
35108,0.0801605
35109,0.0801605
35110,0.0801605
35111,0.0801605
35112,0.0801605
35113,0.0801605
35114,0.0801605
35115,0.0801605
35116,0.0801605
35117,0.0801605
35118,0.0801605
35119,0.0801605
35120,0.0801605
35121,0.0801605
35122,0.0801605
35123,0.0801605
35124,0.0801605
35125,0.0801605
35126,0.0801605
35127,0.0801605
35128,0.0801605
35129,0.0801605
35130,0.0801605
35131,0.0801605
35132,0.0801605
35133,0.0801605
35134,0.0801605
35135,0.0801605
35136,0.0801605
35137,0.0801605
35138,0.0801605
35139,0.0801605
35140,0.0801605
35141,0.0801605
35142,0.0801605
35143,0.0801605
35144,0.0801605
35145,0.0801605
35146,0.0801605
35147,0.0801605
35148,0.0801605
35149,0.0801605
35150,0.0801605
35151,0.0801605
35152,0.0801605
35153,0.0801605
35154,0.0801605
35155,0.0801605
35156,0.0801605
35157,0.0801605
35158,0.0801605
35159,0.0801605
35160,0.0801605
35161,0.0801605
35162,0.0801605
35163,0.0801605
35164,0.0801605
35165,0.0801605
35166,0.0801605
35167,0.0801605
35168,0.0801605
35169,0.0801605
35170,0.0801605
35171,0.0801605
35172,0.0801605
35173,0.0801605
35174,0.0801605
35175,0.0801605
35176,0.0801605
35177,0.0801605
35178,0.0801605
35179,0.0801605
35180,0.0801605
35181,0.0801605
35182,0.0801605
35183,0.0801605
35184,0.0801605
35185,0.0801605
35186,0.0801605
35187,0.0801605
35188,0.0801605
35189,0.0801605
35190,0.0801605
35191,0.0801605
35192,0.0801605
35193,0.0801605
35194,0.0801605
35195,0.0801605
35196,0.0801605
35197,0.0801605
35198,0.0801605
35199,0.0801605
35200,0.0801605
35201,0.0801605
35202,0.0801605
35203,0.0801605
35204,0.0801605
35205,0.0801605
35206,0.0801605
35207,0.0801605
35208,0.0801605
35209,0.12554918
35210,0.0801605
35211,0.08026469
35212,0.0801605
35213,0.0801605
35214,0.0801605
35215,0.0801605
35216,0.0801605
35217,0.0801605
35218,0.0801605
35219,0.0801605
35220,0.0801605
35221,0.0801605
35222,0.0801605
35223,0.0801605
35224,0.0801605
35225,0.0801605
35226,0.0801605
35227,0.0801605
35228,0.0801605
35229,0.0801605
35230,0.0801605
35231,0.0801605
35232,0.0801605
35233,0.0801605
35234,0.0801605
35235,0.0801605
35236,0.0801605
35237,0.0801605
35238,0.0801605
35239,0.0801605
35240,0.0801605
35241,0.0801605
35242,0.0801605
35243,0.0801605
35244,0.0801605
35245,0.0801605
35246,0.0801605
35247,0.0801605
35248,0.0801605
35249,0.0801605
35250,0.0801605
35251,0.0801605
35252,0.0801605
35253,0.0801605
35254,0.0801605
35255,0.0801605
35256,0.0801605
35257,0.0801605
35258,0.0801605
35259,0.0801605
35260,0.0801605
35261,0.0801605
35262,0.0801605
35263,0.0801605
35264,0.0801605
35265,0.0801605
35266,0.0801605
35267,0.0801605
35268,0.0801605
35269,0.0801605
35270,0.0801605
35271,0.0801605
35272,0.0801605
35273,0.0801605
35274,0.0801605
35275,0.0801605
35276,0.0801605
35277,0.0801605
35278,0.0801605
35279,0.0801605
35280,0.0801605
35281,0.0801605
35282,0.0801605
35283,0.0801605
35284,0.0801605
35285,0.0801605
35286,0.0801605
35287,0.0801605
35288,0.0801605
35289,0.0801605
35290,0.0801605
35291,0.0801605
35292,0.0801605
35293,0.0801605
35294,0.0801605
35295,0.0801605
35296,0.0801605
35297,0.0801605
35298,0.0801605
35299,0.0801605
35300,0.0801605
35301,0.0801605
35302,0.0801605
35303,0.0801605
35304,0.0801605
35305,0.0801605
35306,0.0801605
35307,0.0801605
35308,0.0801605
35309,0.0801605
35310,0.0801605
35311,0.0801605
35312,0.0801605
35313,0.0801605
35314,0.0801605
35315,0.0801605
35316,0.0801605
35317,0.0801605
35318,0.0801605
35319,0.0801605
35320,0.0801605
35321,0.0801605
35322,0.0801605
35323,0.0801605
35324,0.0801605
35325,0.0801605
35326,0.0801605
35327,0.0801605
35328,0.0801605
35329,0.0801605
35330,0.0801605
35331,0.0801605
35332,0.0801605
35333,0.0801605
35334,0.0801605
35335,0.0801605
35336,0.08042283
35337,0.0801605
35338,0.0801605
35339,0.08045757
35340,0.0801605
35341,0.08065558
35342,0.0801605
35343,0.0801605
35344,0.21048588
35345,0.0801605
35346,0.0801605
35347,0.0801605
35348,0.0801605
35349,0.0801605
35350,0.0801605
35351,0.0801605
35352,0.0801605
35353,0.0801605
35354,0.0801605
35355,0.0801605
35356,0.0801605
35357,0.0801605
35358,0.0801605
35359,0.086247206
35360,0.10159171
35361,0.17664135
35362,0.08320705
35363,0.0801605
35364,0.080486394
35365,0.4236197
35366,0.0801605
35367,0.0893074
35368,0.0801605
35369,0.0801605
35370,0.08058737
35371,0.089267045
35372,0.0801605
35373,0.0839395
35374,0.0801605
35375,0.0808235
35376,0.0801605
35377,0.0801605
35378,0.0801605
35379,0.0839395
35380,0.0801605
35381,0.08496794
35382,0.0801605
35383,0.0801605
35384,0.08440451
35385,0.0801605
35386,0.0801605
35387,0.0801605
35388,0.0801605
35389,0.0801605
35390,0.0801605
35391,0.0801605
35392,0.0801605
35393,0.0801605
35394,0.08038074
35395,0.0801605
35396,0.0801605
35397,0.08994365
35398,0.08753829
35399,0.0801605
35400,0.0801605
35401,0.0801605
35402,0.31164485
35403,0.0801605
35404,0.079677746
35405,0.0801605
35406,0.0801605
35407,0.0801605
35408,0.0801605
35409,0.0801605
35410,0.08057761
35411,0.0801605
35412,0.081406265
35413,0.08884316
35414,0.0801605
35415,0.088362545
35416,0.0801605
35417,0.0801605
35418,0.08202368
35419,0.080364004
35420,0.0801605
35421,0.0801605
35422,0.06456587
35423,0.08901274
35424,0.0801605
35425,0.0801605
35426,0.089241415
35427,0.0801605
35428,0.092569664
35429,0.0801605
35430,0.08129256
35431,0.0801605
35432,0.10423808
35433,0.0801605
35434,0.0801605
35435,0.0801605
35436,0.0801605
35437,0.0801605
35438,0.08546751
35439,0.08058867
35440,0.08597023
35441,0.0801605
35442,0.0801605
35443,0.120529026
35444,0.1838185
35445,0.080750346
35446,0.0801605
35447,0.0801605
35448,0.0801605
35449,0.08459766
35450,0.08668113
35451,0.08786732
35452,0.08211601
35453,0.0801605
35454,0.0801605
35455,0.0801605
35456,0.0880914
35457,0.0801605
35458,0.0801605
35459,0.14598995
35460,0.0801605
35461,0.0801605
35462,0.0801605
35463,0.0801605
35464,0.0801605
35465,0.0880914
35466,0.0801605
35467,0.0801605
35468,0.08384824
35469,0.0801605
35470,0.080444604
35471,0.0801605
35472,0.08029247
35473,0.0801605
35474,0.0801605
35475,0.08029247
35476,0.0801605
35477,0.0801605
35478,0.08361228
35479,0.080558464
35480,0.080750346
35481,0.0801605
35482,0.080733255
35483,0.080364004
35484,0.0801605
35485,0.0801605
35486,0.08038074
35487,0.0801605
35488,0.0801605
35489,0.08648541
35490,0.0801605
35491,0.0801605
35492,0.0801605
35493,0.0801605
35494,0.080364004
35495,0.0801605
35496,0.0801605
35497,0.0801605
35498,0.0801605
35499,0.12964682
35500,0.0801605
35501,0.0801605
35502,0.0801605
35503,0.08074412
35504,0.0801605
35505,0.0801605
35506,0.0801605
35507,0.0801605
35508,0.0801605
35509,0.09169692
35510,0.0801605
35511,0.0801605
35512,0.0801605
35513,0.080401674
35514,0.08648541
35515,0.0801605
35516,0.0801605
35517,0.0801605
35518,0.0801605
35519,0.0801605
35520,0.0801605
35521,0.0801605
35522,0.08411643
35523,0.0801605
35524,0.0801605
35525,0.0801605
35526,0.0801605
35527,0.081150465
35528,0.0801605
35529,0.083477765
35530,0.10177782
35531,0.0801605
35532,0.08066818
35533,0.0801605
35534,0.0801605
35535,0.082812294
35536,0.08679361
35537,0.0801605
35538,0.0801605
35539,0.0801605
35540,0.0801605
35541,0.10279033
35542,0.0801605
35543,0.0801605
35544,0.0801605
35545,0.0801605
35546,0.0801605
35547,0.0801605
35548,0.0801605
35549,0.0801605
35550,0.0801605
35551,0.0801605
35552,0.0801605
35553,0.0801605
35554,0.0801605
35555,0.0801605
35556,0.0801605
35557,0.0801605
35558,0.0801605
35559,0.0801605
35560,0.0801605
35561,0.0801605
35562,0.08384824
35563,0.0801605
35564,0.09717818
35565,0.0801605
35566,0.0801605
35567,0.0801605
35568,0.11616278
35569,0.080486394
35570,0.0801605
35571,0.08042325
35572,0.0801605
35573,0.0801605
35574,0.0801605
35575,0.0801605
35576,0.0801605
35577,0.0801605
35578,0.0801605
35579,0.0801605
35580,0.0801605
35581,0.0801605
35582,0.0801605
35583,0.0801605
35584,0.0801605
35585,0.0801605
35586,0.0801605
35587,0.0801605
35588,0.0801605
35589,0.0801605
35590,0.0801605
35591,0.0801605
