ID,item_cnt_month
56472,8.070161
56473,0.059619308
56474,2.3773746
56475,2.590823
56476,2.9642577
56477,0.29974818
56478,1.7161496
56479,1.1260755
56480,20.0
56481,3.6099389
56482,3.082479
56483,0.66412055
56484,0.94034016
56485,0.23271322
56486,1.7015982
56487,3.9211917
56488,0.3678439
56489,0.34602344
56490,0.4125195
56491,0.36925003
56492,0.8549942
56493,2.932214
56494,0.059619308
56495,0.04963824
56496,2.3270626
56497,2.258246
56498,0.25262922
56499,0.76815236
56500,1.2409493
56501,2.1752713
56502,5.4585037
56503,12.023888
56504,4.45107
56505,0.14952448
56506,1.4272199
56507,0.06943944
56508,0.351454
56509,0.059619308
56510,0.059619278
56511,0.8486306
56512,1.0491753
56513,1.1757958
56514,0.031330675
56515,4.679819
56516,0.059619308
56517,0.059619308
56518,0.059619308
56519,0.059619308
56520,2.7317917
56521,6.9914827
56522,0.43091652
56523,0.34658045
56524,0.23648688
56525,0.29795983
56526,0.059619308
56527,1.6189098
56528,1.1194085
56529,1.2215259
56530,0.5643816
56531,0.76235616
56532,0.51677394
56533,0.5083515
56534,0.015225768
56535,1.7804209
56536,0.1850383
56537,0.40612572
56538,1.1527587
56539,0.5230889
56540,0.29082358
56541,1.3794668
56542,0.43176648
56543,0.4908923
56544,0.13561472
56545,0.590492
56546,0.0860402
56547,0.17202273
56548,0.10326213
56549,0.06306222
56550,0.06775227
56551,0.54917186
56552,0.27162933
56553,0.24536905
56554,0.19582269
56555,0.5587631
56556,0.34569752
56557,0.04442978
56558,5.3364277
56559,0.9452087
56560,20.0
56561,2.1559548
56562,2.1472464
56563,0.6989426
56564,2.0420609
56565,1.2409493
56566,0.29036534
56567,0.059619308
56568,0.8862741
56569,0.24302578
56570,1.0096562
56571,0.5414921
56572,0.12243235
56573,0.06444824
56574,0.5662712
56575,0.5662712
56576,1.2306758
56577,1.7795507
56578,0.08167598
56579,0.5378369
56580,0.059619308
56581,0.059619308
56582,0.4185753
56583,0.27711773
56584,0.62731004
56585,0.53762525
56586,0.82096153
56587,1.4985368
56588,0.6085612
56589,3.7573195
56590,1.1972971
56591,0.059619308
56592,2.147493
56593,0.059619308
56594,0.9476864
56595,0.6406863
56596,0.6254461
56597,0.059619308
56598,15.290531
56599,1.6189098
56600,0.059619308
56601,0.48539576
56602,0.5969803
56603,0.7828609
56604,3.5901766
56605,1.1653519
56606,2.1360545
56607,1.0328634
56608,0.22507986
56609,0.54497343
56610,0.6217994
56611,0.11117059
56612,0.29164156
56613,0.059619308
56614,0.060636997
56615,0.059619308
56616,0.7803842
56617,0.86751676
56618,0.73181605
56619,0.7142365
56620,1.2514353
56621,0.8902452
56622,1.3250268
56623,5.456351
56624,0.3941954
56625,2.7142
56626,1.6626217
56627,0.3362641
56628,0.045243025
56629,0.07124388
56630,0.059619308
56631,0.8577235
56632,0.5770619
56633,0.15916193
56634,0.29984468
56635,0.034918964
56636,0.059619308
56637,0.33216077
56638,0.22829857
56639,0.39184645
56640,0.90282375
56641,0.059619308
56642,0.55155736
56643,0.91675436
56644,0.068695724
56645,0.10247785
56646,0.04253578
56647,0.07731438
56648,0.29888558
56649,0.53269225
56650,0.059619308
56651,0.5681301
56652,0.5445215
56653,0.3421091
56654,0.38688654
56655,1.3484588
56656,0.36361146
56657,0.25378677
56658,0.18226069
56659,0.4496935
56660,0.48942363
56661,2.2818103
56662,1.1734157
56663,0.8862741
56664,0.16629857
56665,0.2472142
56666,0.5133298
56667,0.059619308
56668,1.2237108
56669,0.43811905
56670,1.0659287
56671,2.8268552
56672,6.7163115
56673,0.209279
56674,0.03415072
56675,0.059619308
56676,0.38753438
56677,0.059619308
56678,0.059619308
56679,0.36021966
56680,0.34581795
56681,0.34581795
56682,0.086582005
56683,0.30770698
56684,1.6022954
56685,0.85084176
56686,0.7409467
56687,0.9419494
56688,9.179156
56689,1.0183476
56690,8.879496
56691,3.3650107
56692,13.524108
56693,1.0318552
56694,0.5581761
56695,1.7349694
56696,0.54712015
56697,0.8412175
56698,1.0522945
56699,0.29036534
56700,1.3138385
56701,11.520758
56702,0.2643504
56703,0.74822795
56704,0.41568965
56705,0.542097
56706,0.20992312
56707,0.29036534
56708,0.12068319
56709,1.5349146
56710,2.0500355
56711,1.3982847
56712,0.059619308
56713,0.059619308
56714,0.059619308
56715,0.9938601
56716,6.16146
56717,1.5277088
56718,0.55150473
56719,0.2049819
56720,0.29925755
56721,0.059619308
56722,10.0684805
56723,0.40514868
56724,5.8532076
56725,2.8874474
56726,0.20219684
56727,0.87521017
56728,0.2752465
56729,1.2848513
56730,0.18463904
56731,0.5386341
56732,2.9435582
56733,0.2755084
56734,2.3565404
56735,0.12355709
56736,0.059619308
56737,0.42497835
56738,0.33164507
56739,0.7924253
56740,1.5275191
56741,0.8319917
56742,0.5833487
56743,0.22507986
56744,0.24331903
56745,0.059619308
56746,4.4001245
56747,0.74258906
56748,0.9599671
56749,0.42825362
56750,1.9575679
56751,0.77224576
56752,1.2409493
56753,0.18398294
56754,0.5699471
56755,0.12269983
56756,6.4039416
56757,0.59751844
56758,0.07228786
56759,0.34964332
56760,3.068056
56761,0.7821743
56762,0.04253578
56763,1.3814963
56764,0.37284073
56765,1.1659724
56766,0.5707095
56767,0.059619278
56768,0.29036534
56769,0.5067151
56770,0.10996902
56771,0.14461023
56772,0.47387978
56773,0.9739495
56774,1.496971
56775,1.1793771
56776,3.1764808
56777,0.22166964
56778,1.6483768
56779,0.9130531
56780,0.059619308
56781,0.019878387
56782,0.69582945
56783,0.059619308
56784,0.5662712
56785,0.5662712
56786,0.5378369
56787,0.29036534
56788,0.8418548
56789,0.059619308
56790,0.38403198
56791,0.18712205
56792,0.19395119
56793,0.15979761
56794,0.12066507
56795,0.58454597
56796,0.059619308
56797,0.12066507
56798,1.1817038
56799,3.9517913
56800,2.7965164
56801,0.059619308
56802,3.7526171
56803,2.1590528
56804,1.1214473
56805,0.059619308
56806,0.17166802
56807,0.4150008
56808,0.5308875
56809,2.7389877
56810,2.1073174
56811,0.059619308
56812,0.31746
56813,1.3380659
56814,0.8515728
56815,0.7340518
56816,1.3685675
56817,0.17317152
56818,0.07656032
56819,0.059619308
56820,0.9370266
56821,1.5377473
56822,1.2009795
56823,1.313109
56824,0.15627408
56825,2.4667234
56826,2.5165486
56827,3.1817055
56828,0.059619308
56829,4.0087166
56830,0.29699484
56831,0.164249
56832,4.119026
56833,0.059619308
56834,7.7670617
56835,0.42693335
56836,1.2409493
56837,0.4060761
56838,0.21587193
56839,0.5760528
56840,0.18226069
56841,0.16454828
56842,0.71409726
56843,10.897238
56844,1.0813751
56845,1.8053138
56846,3.2891645
56847,2.2226887
56848,2.0621223
56849,0.29036534
56850,0.8153112
56851,0.04792434
56852,0.71612364
56853,0.31123328
56854,19.834326
56855,3.8374171
56856,0.03730595
56857,1.4334884
56858,0.059476912
56859,2.1693428
56860,1.613261
56861,2.4943306
56862,0.68235826
56863,4.9432592
56864,1.7189931
56865,0.7662016
56866,0.41346014
56867,1.3799446
56868,6.6117816
56869,7.409213
56870,0.8862741
56871,0.05544281
56872,2.0706768
56873,0.73735577
56874,0.29036534
56875,0.42693335
56876,0.9435437
56877,1.2409493
56878,0.64413714
56879,0.6516229
56880,0.059619308
56881,1.6189098
56882,3.1177227
56883,1.6189098
56884,0.059619308
56885,6.721498
56886,6.202901
56887,2.0259838
56888,1.2213213
56889,2.4570596
56890,0.059619308
56891,0.059619308
56892,0.059619308
56893,10.893366
56894,0.059619278
56895,0.8862741
56896,5.7545176
56897,10.279232
56898,0.059619308
56899,13.446568
56900,0.34581795
56901,0.163495
56902,0.059619308
56903,0.059619308
56904,0.22691923
56905,0.47541627
56906,1.9778513
56907,0.63495713
56908,1.294697
56909,0.02717045
56910,0.97939223
56911,0.84489435
56912,1.6654128
56913,0.80861545
56914,0.29433066
56915,0.46438172
56916,0.53021073
56917,0.059619308
56918,0.059619308
56919,0.19560808
56920,0.7248794
56921,0.5049405
56922,0.7388328
56923,0.059619308
56924,0.03984779
56925,0.35772717
56926,1.162556
56927,0.059619278
56928,0.03282684
56929,0.8870697
56930,1.2409493
56931,0.57147056
56932,0.3934877
56933,0.1421057
56934,0.8862741
56935,0.45086822
56936,0.86272126
56937,2.145212
56938,7.629025
56939,0.21317568
56940,0.5484258
56941,0.19932067
56942,0.258974
56943,0.059619308
56944,0.29036534
56945,0.29036534
56946,0.4060761
56947,0.29036534
56948,1.7958972
56949,2.170125
56950,0.6628401
56951,0.059619308
56952,1.7083688
56953,0.059619308
56954,0.5662712
56955,0.48680094
56956,0.5662712
56957,1.1553986
56958,0.059619278
56959,0.3628645
56960,0.401371
56961,0.059619308
56962,8.863362
56963,1.3655149
56964,1.1631013
56965,1.3807906
56966,0.9252715
56967,0.7543424
56968,1.5661199
56969,0.08823806
56970,0.74536246
56971,0.82229227
56972,0.36038715
56973,0.67229074
56974,1.1188258
56975,1.3641402
56976,1.6232804
56977,0.23766983
56978,2.79598
56979,6.2681255
56980,0.8548955
56981,0.8862741
56982,2.6846166
56983,5.570606
56984,1.6829157
56985,4.7029014
56986,0.40652692
56987,0.65034366
56988,1.2415766
56989,0.92163354
56990,0.5706912
56991,1.8145705
56992,3.5037088
56993,0.029718757
56994,2.0578156
56995,0.38871032
56996,0.29036534
56997,0.37742496
56998,0.28947467
56999,2.2382646
57000,0.16580498
57001,2.8087528
57002,0.3318137
57003,0.059619308
57004,1.0083301
57005,1.1877456
57006,1.6506916
57007,0.38337457
57008,1.2238936
57009,1.0010049
57010,0.23103195
57011,0.34725055
57012,6.166209
57013,0.33140045
57014,0.11197755
57015,1.493496
57016,0.23469588
57017,0.06499863
57018,0.49854743
57019,0.34062377
57020,0.18226069
57021,3.1515417
57022,0.10017574
57023,0.28439513
57024,0.6718769
57025,0.47329208
57026,0.25705153
57027,0.51111245
57028,0.54310435
57029,1.1000044
57030,0.049672723
57031,0.5343227
57032,0.61693
57033,0.23474497
57034,0.29036534
57035,0.89445657
57036,0.72051674
57037,1.2851299
57038,1.538353
57039,0.587981
57040,0.72760093
57041,1.3586464
57042,2.1176114
57043,1.488431
57044,1.3226341
57045,0.17781216
57046,0.3262056
57047,0.30754158
57048,0.18226069
57049,0.3191871
57050,2.362743
57051,0.028696537
57052,0.04718235
57053,0.03199449
57054,0.78683585
57055,0.059619278
57056,3.1727486
57057,0.042681277
57058,2.861691
57059,2.009595
57060,0.5662712
57061,0.07447392
57062,1.6381409
57063,0.37768227
57064,2.868145
57065,0.059619308
57066,0.7769054
57067,0.9435437
57068,0.33002374
57069,0.8663846
57070,0.8862741
57071,0.54753816
57072,0.15513504
57073,0.24289179
57074,0.48887244
57075,0.04639685
57076,0.2289437
57077,10.314755
57078,2.36762
57079,7.6666517
57080,0.9658538
57081,0.039678484
57082,4.571004
57083,0.050582945
57084,0.029210657
57085,1.44329
57086,1.6124697
57087,1.4692435
57088,0.05880168
57089,0.36692825
57090,0.29036534
57091,1.8237516
57092,0.09794709
57093,2.4043112
57094,0.3516502
57095,1.7962397
57096,0.32402372
57097,3.3697283
57098,1.5218699
57099,0.14270875
57100,1.0894077
57101,0.9784777
57102,0.95918936
57103,0.18904725
57104,0.70193714
57105,0.96445256
57106,0.50394
57107,0.028895378
57108,0.78874445
57109,0.32966372
57110,0.24796155
57111,0.14234623
57112,2.258931
57113,1.2346275
57114,1.6189098
57115,0.059619308
57116,0.31738222
57117,0.040744066
57118,1.5500016
57119,1.6301788
57120,0.039678484
57121,1.7957675
57122,0.27506047
57123,0.14929014
57124,1.8710436
57125,0.20578274
57126,0.059619308
57127,1.636054
57128,0.29036534
57129,0.22254032
57130,0.12267774
57131,6.721498
57132,9.694517
57133,0.059619308
57134,0.4033414
57135,0.05760598
57136,0.06890243
57137,4.5081515
57138,1.0055964
57139,0.06804818
57140,0.49804515
57141,0.5662712
57142,0.059619308
57143,0.59093046
57144,0.7982435
57145,0.09596014
57146,1.2607105
57147,0.6032586
57148,0.8148072
57149,1.8796642
57150,3.080546
57151,3.1490846
57152,3.9211917
57153,0.5662712
57154,0.5662712
57155,0.67284006
57156,0.3620184
57157,0.29036534
57158,0.29036534
57159,1.9243505
57160,1.4814317
57161,0.059619308
57162,0.12296596
57163,1.500047
57164,1.1084484
57165,0.47751763
57166,0.41514945
57167,1.1902514
57168,0.23923934
57169,1.6301788
57170,0.37209973
57171,0.0
57172,3.4674907
57173,1.3845603
57174,0.84625196
57175,1.3611012
57176,1.2057718
57177,0.059619308
57178,0.059619308
57179,2.8322906
57180,0.04135096
57181,0.059619308
57182,0.24854574
57183,0.5452628
57184,0.10983369
57185,0.90727085
57186,0.22640294
57187,5.065731
57188,3.5102277
57189,4.125827
57190,18.151463
57191,0.29036534
57192,1.7887423
57193,0.10225171
57194,0.52821136
57195,0.052274764
57196,3.0685925
57197,2.2523541
57198,0.059619308
57199,3.1380832
57200,1.9274194
57201,0.61693
57202,0.72031903
57203,6.544111
57204,10.474144
57205,1.9378378
57206,0.059619308
57207,2.2662315
57208,0.16004714
57209,1.6189098
57210,0.9388858
57211,0.10097918
57212,1.5705354
57213,0.07669553
57214,0.2634557
57215,0.10003924
57216,0.94972384
57217,0.059619308
57218,0.047278106
57219,0.58206654
57220,0.6142226
57221,0.07123631
57222,1.6839778
57223,0.059619308
57224,1.0381672
57225,0.4045773
57226,0.27178907
57227,0.60455906
57228,0.10218108
57229,0.23795217
57230,0.019873798
57231,0.059619308
57232,0.09935436
57233,0.24448735
57234,0.14177465
57235,0.040684402
57236,0.6827253
57237,1.833875
57238,0.41264343
57239,0.23640484
57240,2.436582
57241,0.41392273
57242,0.0
57243,0.13437408
57244,0.33899435
57245,0.5927286
57246,0.2671953
57247,0.059619278
57248,0.8087588
57249,0.24940562
57250,0.04442978
57251,1.0160598
57252,0.07290515
57253,0.047588974
57254,0.5902833
57255,0.25826186
57256,1.4245727
57257,5.0614185
57258,6.741974
57259,1.5764555
57260,0.974653
57261,3.6432657
57262,0.61760795
57263,0.059619308
57264,0.3453718
57265,0.0810017
57266,0.6888174
57267,2.356381
57268,0.8156838
57269,0.88240117
57270,1.2218697
57271,0.29036534
57272,0.23923934
57273,0.3236262
57274,0.06880996
57275,0.062090755
57276,0.072271526
57277,0.040308177
57278,0.15507177
57279,0.084168226
57280,0.3605532
57281,1.7652364
57282,1.7158458
57283,0.89493734
57284,1.6368635
57285,0.9483204
57286,0.18226069
57287,0.059619308
57288,0.056221396
57289,2.7965164
57290,0.7997503
57291,0.03824246
57292,0.5662712
57293,0.4558902
57294,0.035449743
57295,0.7635261
57296,0.024727166
57297,0.38494593
57298,0.41655403
57299,0.18486014
57300,0.35677707
57301,0.30660364
57302,0.26379114
57303,0.15840662
57304,0.059619308
57305,5.403945
57306,0.7726531
57307,0.29036534
57308,0.3308917
57309,0.0
57310,0.22407007
57311,0.1592629
57312,2.2848983
57313,3.8206847
57314,0.3595599
57315,0.2551857
57316,0.45862925
57317,1.131109
57318,1.2138914
57319,1.9765303
57320,0.69903195
57321,0.8156838
57322,0.6201554
57323,1.3933759
57324,0.086183906
57325,0.058145136
57326,0.15912515
57327,0.059619308
57328,2.7916777
57329,1.95095
57330,0.29036534
57331,1.5763094
57332,1.5089595
57333,0.31655788
57334,1.4393902
57335,3.4476483
57336,4.5000386
57337,0.67553306
57338,0.059619308
57339,2.4043112
57340,0.41767126
57341,2.1154876
57342,0.2807496
57343,0.059619278
57344,0.42280942
57345,0.525706
57346,2.7897582
57347,2.3570542
57348,0.36653808
57349,0.40911758
57350,0.8477967
57351,0.55452085
57352,0.0
57353,0.29036534
57354,0.18226069
57355,0.15403122
57356,0.79713506
57357,0.29204482
57358,0.059619308
57359,0.059619308
57360,0.059619308
57361,0.54483396
57362,0.88193405
57363,0.18557793
57364,1.8326161
57365,1.9591837
57366,0.11054802
57367,1.6975243
57368,0.33395314
57369,2.0113764
57370,1.8708415
57371,0.6096637
57372,0.3917092
57373,0.6268491
57374,0.053834587
57375,0.16715217
57376,0.26806104
57377,0.059619308
57378,0.059619308
57379,0.4125195
57380,0.71821225
57381,0.4623416
57382,0.4411884
57383,0.06292492
57384,0.43940228
57385,0.67972845
57386,0.09851372
57387,0.7074434
57388,0.09514949
57389,1.101627
57390,0.5458726
57391,1.8653619
57392,1.4724088
57393,0.81296825
57394,2.8103256
57395,1.5434606
57396,0.4094766
57397,1.1440864
57398,0.97672474
57399,0.7732086
57400,0.9690362
57401,2.153555
57402,0.38495266
57403,0.8862741
57404,7.148918
57405,1.6301788
57406,0.05137664
57407,0.027286232
57408,0.07073158
57409,0.29036534
57410,0.43417335
57411,0.26466846
57412,1.226046
57413,1.2154595
57414,0.5355057
57415,0.8862741
57416,0.580836
57417,0.2781909
57418,1.1847403
57419,0.5965098
57420,0.059619308
57421,0.5056236
57422,0.059619308
57423,0.02764231
57424,0.04325193
57425,0.9329815
57426,0.15526673
57427,0.5620954
57428,0.26515427
57429,0.16427442
57430,0.059619308
57431,4.2967706
57432,2.4880285
57433,1.7325072
57434,2.3974364
57435,0.031924844
57436,0.5662712
57437,0.3547994
57438,0.49200937
57439,0.9536343
57440,0.059619308
57441,0.059619308
57442,0.95842963
57443,0.22634768
57444,0.059619308
57445,0.28189838
57446,0.059619308
57447,1.1435057
57448,0.49646193
57449,1.4590553
57450,0.16681388
57451,0.61693
57452,0.2542476
57453,0.30312425
57454,1.3535991
57455,3.9211917
57456,1.8082612
57457,0.30278045
57458,0.9147098
57459,0.8217385
57460,3.1817055
57461,1.6189098
57462,0.5021322
57463,0.16221038
57464,1.1164997
57465,1.7850251
57466,1.1190428
57467,0.08874488
57468,0.74807656
57469,0.059619308
57470,0.059619278
57471,0.08607924
57472,0.09318751
57473,0.059619308
57474,0.31553128
57475,0.29036534
57476,0.80251884
57477,0.059619308
57478,0.4694614
57479,0.99052405
57480,1.2252966
57481,0.37352926
57482,1.0268292
57483,1.4737911
57484,0.42357922
57485,0.5662712
57486,0.8669659
57487,0.06506455
57488,1.214804
57489,0.059619308
57490,0.31551984
57491,0.09104383
57492,0.42585754
57493,0.06665599
57494,0.29036534
57495,0.2524465
57496,0.5662712
57497,0.86085147
57498,0.59154725
57499,1.7764685
57500,0.29036534
57501,1.072916
57502,2.047047
57503,0.428725
57504,0.059619308
57505,0.122844875
57506,0.31883836
57507,0.06774086
57508,0.19070822
57509,0.40778238
57510,0.26140514
57511,0.24237835
57512,0.32235497
57513,2.1369572
57514,0.12499714
57515,0.10847333
57516,0.033124894
57517,0.83992505
57518,0.15773422
57519,1.0221184
57520,0.7834816
57521,0.31649897
57522,1.7292778
57523,0.9141129
57524,0.16439581
57525,0.061077803
57526,0.29036534
57527,1.3572091
57528,0.29648206
57529,0.06094861
57530,0.12066507
57531,0.35165626
57532,0.059619308
57533,0.06387746
57534,0.059619278
57535,0.85165036
57536,0.18226069
57537,0.6665957
57538,0.29036534
57539,0.18226069
57540,0.29036534
57541,0.29036534
57542,1.2690068
57543,0.57043743
57544,0.059619308
57545,0.07168934
57546,0.059619308
57547,1.5834525
57548,0.34581795
57549,0.9456352
57550,0.30660364
57551,3.9666572
57552,1.2098349
57553,0.27246714
57554,0.34581795
57555,0.29036534
57556,0.2808861
57557,0.043245733
57558,1.521015
57559,2.9300637
57560,0.23212275
57561,1.99494
57562,1.3786105
57563,0.5406489
57564,1.398962
57565,0.69721264
57566,0.35957593
57567,0.059619278
57568,0.89966655
57569,0.23096868
57570,1.9835148
57571,2.3236675
57572,0.4944538
57573,0.24138746
57574,0.44920838
57575,1.4194984
57576,0.5343227
57577,0.8753036
57578,0.29035163
57579,0.67553306
57580,1.0539097
57581,1.0521039
57582,3.210235
57583,0.5662712
57584,0.36867273
57585,0.26801887
57586,0.65083826
57587,0.52850986
57588,0.16385794
57589,0.42022902
57590,2.634209
57591,0.38512135
57592,1.4040388
57593,0.07296485
57594,0.30660364
57595,0.47177726
57596,0.33302748
57597,7.8452053
57598,0.36052442
57599,0.059619278
57600,0.052966118
57601,0.17079717
57602,0.9733258
57603,0.9040761
57604,0.12459251
57605,0.059619308
57606,0.44142002
57607,0.2564596
57608,0.7518512
57609,1.7197254
57610,0.045757294
57611,0.05334246
57612,0.05407381
57613,0.2961297
57614,0.29036534
57615,0.058233857
57616,0.5548398
57617,0.28856766
57618,0.08860099
57619,0.18479481
57620,0.5662712
57621,0.5662712
57622,2.038921
57623,0.3432382
57624,0.7812131
57625,0.059619308
57626,0.40020245
57627,0.69404
57628,0.3220092
57629,1.2899054
57630,0.10138631
57631,2.009595
57632,0.3504351
57633,0.4271043
57634,0.48378354
57635,0.43176645
57636,2.0409012
57637,0.18226069
57638,0.5106001
57639,0.54404813
57640,0.059619308
57641,0.059619308
57642,0.059619308
57643,0.44778544
57644,0.052578807
57645,0.16016394
57646,0.059619308
57647,0.21596879
57648,0.25391483
57649,1.3276527
57650,0.7253901
57651,3.10069
57652,6.692892
57653,0.07300064
57654,0.08175403
57655,1.0273228
57656,0.41972637
57657,1.034563
57658,0.20136404
57659,0.13610533
57660,0.059345126
57661,0.5529915
57662,0.99906355
57663,0.6357108
57664,0.29036534
57665,0.5499698
57666,0.9931856
57667,0.9602323
57668,0.9239403
57669,0.053302884
57670,0.29036534
57671,0.29036534
57672,0.059619308
57673,0.059619308
57674,1.7129409
57675,0.6888174
57676,0.059619308
57677,0.065182924
57678,0.64260626
57679,0.3167616
57680,0.059619308
57681,0.059619308
57682,0.44859657
57683,0.27750403
57684,4.4438114
57685,0.059619308
57686,0.059619308
57687,0.5378369
57688,0.14597145
57689,0.11079955
57690,0.16380483
57691,0.3941645
57692,0.059619308
57693,0.51906586
57694,0.059619278
57695,0.6462441
57696,0.059619308
57697,0.059619308
57698,0.06764704
57699,0.059619308
57700,0.5816644
57701,0.106583476
57702,0.6064716
57703,0.5662712
57704,8.259147
57705,0.46860754
57706,0.059619308
57707,0.059619308
57708,0.059619308
57709,0.83398724
57710,0.45829976
57711,0.059619308
57712,0.18226069
57713,0.41604707
57714,0.43145612
57715,0.5888211
57716,0.117634654
57717,0.086196125
57718,2.6384356
57719,0.06338671
57720,0.8514234
57721,2.0021107
57722,0.5140593
57723,0.05822113
57724,0.16169885
57725,0.059619308
57726,4.6140113
57727,1.4773204
57728,0.14085871
57729,0.059619308
57730,0.04127571
57731,0.05862522
57732,0.29036534
57733,0.09195018
57734,0.05020812
57735,0.056694806
57736,0.035441577
57737,0.06591034
57738,0.3795402
57739,0.059619308
57740,0.053399384
57741,0.059619308
57742,0.14604747
57743,0.29806006
57744,0.12875056
57745,0.059619308
57746,0.57868874
57747,0.8358953
57748,0.07337734
57749,0.044857144
57750,0.059619308
57751,0.4775602
57752,1.0636027
57753,3.3851209
57754,0.5662712
57755,1.2971151
57756,0.11848539
57757,0.19869673
57758,0.059619278
57759,0.03886208
57760,2.6877346
57761,0.06891826
57762,0.059619308
57763,0.059619308
57764,4.1276016
57765,0.29036534
57766,1.229967
57767,0.059619308
57768,0.43176645
57769,0.45809418
57770,1.2533698
57771,0.049436063
57772,0.9767277
57773,0.18226069
57774,0.059619308
57775,0.86953187
57776,0.29036534
57777,0.50252485
57778,0.03828442
57779,0.13299614
57780,0.33991557
57781,1.5236207
57782,0.05959311
57783,1.2409493
57784,0.5486065
57785,0.06597149
57786,0.5662712
57787,0.2192364
57788,0.15899348
57789,0.059619308
57790,0.14618129
57791,0.12970576
57792,0.18226069
57793,0.5474775
57794,0.4166978
57795,1.9086158
57796,0.29036534
57797,0.29036534
57798,0.5120246
57799,0.009911537
57800,0.5597885
57801,0.5662712
57802,1.1440053
57803,0.4002375
57804,0.31446856
57805,0.13002157
57806,3.6756887
57807,0.29036534
57808,0.059619308
57809,0.16341847
57810,0.25995564
57811,0.059619308
57812,0.27181217
57813,0.059619308
57814,0.22052985
57815,0.057492733
57816,0.25054562
57817,0.07845205
57818,0.059619308
57819,0.059619308
57820,0.059619308
57821,2.3330934
57822,0.059619278
57823,0.09288123
57824,0.2550065
57825,0.03774023
57826,1.5311412
57827,0.059619308
57828,0.059619308
57829,0.06568438
57830,0.059619308
57831,0.059619308
57832,0.056588024
57833,0.053324044
57834,0.38103396
57835,0.29036534
57836,5.261874
57837,1.5939163
57838,0.83659035
57839,0.03774023
57840,0.057690144
57841,0.0939334
57842,0.062335134
57843,0.4125195
57844,0.11680123
57845,0.059619308
57846,2.6015422
57847,0.29078612
57848,0.12066507
57849,0.41451773
57850,2.4043112
57851,0.059619308
57852,1.4061831
57853,0.4125195
57854,4.0435753
57855,0.29036537
57856,0.6888174
57857,0.34581795
57858,0.29036534
57859,0.29036534
57860,0.29183745
57861,0.19686222
57862,0.94446445
57863,0.059619308
57864,0.52664906
57865,0.20671955
57866,0.5296804
57867,0.22651026
57868,0.29036534
57869,0.14292234
57870,0.059619308
57871,0.46070045
57872,0.46662703
57873,0.35289884
57874,1.4440904
57875,0.03774023
57876,0.3338915
57877,0.028714418
57878,0.5096228
57879,1.0868754
57880,1.1995811
57881,0.105587244
57882,0.44755405
57883,0.059619308
57884,0.48423788
57885,0.47879323
57886,0.4864913
57887,1.6647481
57888,0.78620213
57889,1.7806556
57890,0.7597755
57891,4.6391563
57892,0.32455632
57893,0.9115112
57894,0.059619308
57895,0.059619308
57896,0.295561
57897,1.1319194
57898,0.17750847
57899,1.2708596
57900,0.8862741
57901,0.82385355
57902,0.17146969
57903,0.059619308
57904,0.87336403
57905,0.5181512
57906,0.49253842
57907,0.07634324
57908,0.26919413
57909,0.60906273
57910,0.4414084
57911,0.059619308
57912,0.31766537
57913,1.4497674
57914,0.56150067
57915,0.21387509
57916,0.059619308
57917,0.37645802
57918,0.29691535
57919,0.9113381
57920,0.05051565
57921,0.17408228
57922,0.16174424
57923,0.6216056
57924,0.907062
57925,0.07093567
57926,0.5029524
57927,0.557586
57928,1.610772
57929,1.4874593
57930,0.44248703
57931,0.24369249
57932,0.8560672
57933,2.5300152
57934,0.46510494
57935,0.059619308
57936,0.35072106
57937,0.62473375
57938,0.10015297
57939,0.059619308
57940,0.14621556
57941,0.6161852
57942,0.059619308
57943,0.40668637
57944,0.059619308
57945,0.29036534
57946,0.06448686
57947,0.059619308
57948,0.2173889
57949,14.472349
57950,0.01876229
57951,0.059619278
57952,0.05053872
57953,0.24583358
57954,0.37259775
57955,0.18226069
57956,0.023388088
57957,0.79958004
57958,0.19562668
57959,0.28723407
57960,0.5414845
57961,0.5545884
57962,0.5662712
57963,0.5662712
57964,0.5662712
57965,0.050755978
57966,0.76359046
57967,0.06166923
57968,0.060248613
57969,0.03486809
57970,0.059619308
57971,2.8408046
57972,0.26571092
57973,0.78576684
57974,0.687665
57975,0.087862045
57976,0.8156838
57977,0.16757226
57978,0.89258456
57979,0.7243775
57980,1.2410161
57981,0.068617076
57982,1.3655149
57983,0.059619278
57984,0.5662712
57985,0.29036534
57986,0.27787685
57987,0.46125492
57988,0.21644068
57989,0.47993708
57990,0.059619308
57991,0.7219662
57992,0.19026941
57993,0.040524364
57994,0.18729097
57995,1.8606591
57996,0.7893039
57997,0.25673467
57998,1.3579581
57999,0.18226069
58000,3.5570889
58001,0.6888174
58002,0.2940589
58003,0.03774023
58004,0.28535867
58005,0.3515703
58006,0.22219545
58007,0.18960667
58008,0.09254807
58009,0.42888075
58010,0.28574908
58011,0.29036534
58012,0.65245515
58013,0.11052328
58014,0.4620017
58015,0.049372077
58016,0.059619308
58017,0.47049817
58018,0.059619308
58019,0.15508437
58020,0.07415742
58021,0.4092365
58022,1.1944909
58023,0.084417164
58024,0.5761817
58025,0.037671447
58026,0.059619308
58027,0.08578533
58028,1.6590054
58029,0.059619308
58030,0.8180457
58031,0.13071823
58032,0.24472907
58033,0.3736738
58034,0.225256
58035,0.3137191
58036,0.19723892
58037,0.16494867
58038,0.120815665
58039,0.06459722
