ID,item_cnt_month
58950,1.2022476
58951,1.199301
58952,1.175578
58953,1.1861726
58954,1.1861726
58955,1.2198994
58956,1.2029452
58957,1.3840994
58958,1.3840994
58959,1.3840994
58960,1.2198994
58961,1.31253
58962,1.2130735
58963,1.2285776
58964,1.2592057
58965,1.1495047
58966,1.2029428
58967,1.2029428
58968,1.1812699
58969,1.1855633
58970,1.1855633
58971,1.2097437
58972,1.2097437
58973,1.2097437
58974,1.2097437
58975,1.2097437
58976,1.2097437
58977,1.2097437
58978,1.2097437
58979,1.2097437
58980,1.2789757
58981,1.2308526
58982,1.2789757
58983,1.2649889
58984,1.2027342
58985,1.2449322
58986,1.2184393
58987,1.2184393
58988,1.2168462
58989,1.2184393
58990,1.2184393
58991,1.2184393
58992,1.2477847
58993,1.1790653
58994,1.1940749
58995,1.1680169
58996,1.1997156
58997,1.1950762
58998,1.1950762
58999,1.1730115
59000,1.2199477
59001,1.1778998
59002,1.2109814
59003,1.2445128
59004,1.1728828
59005,1.1728828
59006,1.1728828
59007,1.1940169
59008,1.1888103
59009,1.1159617
59010,1.1452065
59011,1.1901776
59012,1.1531283
59013,1.1014931
59014,1.1014931
59015,1.1058004
59016,1.175154
59017,1.1526399
59018,1.1517885
59019,1.2104405
59020,1.2104405
59021,1.1791601
59022,1.2346611
59023,1.2104405
59024,1.2322206
59025,1.196244
59026,1.196244
59027,1.1702781
59028,1.1702781
59029,1.1728828
59030,1.1561735
59031,1.1716807
59032,1.1867454
59033,1.1718278
59034,1.1521409
59035,1.1566079
59036,1.1562147
59037,1.1761072
59038,1.2223351
59039,1.2223351
59040,1.1828884
59041,1.2268035
59042,1.1828884
59043,1.2244943
59044,1.2244943
59045,1.2105546
59046,1.369168
59047,1.2458463
59048,1.2458463
59049,1.2458463
59050,1.2458463
59051,1.3362908
59052,1.2530947
59053,1.2503065
59054,1.2503065
59055,1.3021169
59056,1.1913891
59057,1.1913891
59058,1.2438089
59059,1.5307716
59060,1.2438089
59061,1.2021319
59062,1.171234
59063,1.171234
59064,1.1469285
59065,1.1343898
59066,1.2438089
59067,1.2438089
59068,1.2820237
59069,1.2820237
59070,1.1663994
59071,1.1886723
59072,1.260962
59073,1.1732666
59074,1.277569
59075,1.2820237
59076,1.2571541
59077,1.2435055
59078,1.2393205
59079,1.1622567
59080,1.1649017
59081,1.1649017
59082,1.1649017
59083,1.1649017
59084,1.1649017
59085,1.1649017
59086,1.1649017
59087,1.1791601
59088,1.2104405
59089,1.2104405
59090,1.2028946
59091,1.2219825
59092,1.1962943
59093,1.2317989
59094,1.2317989
59095,1.1692317
59096,1.202522
59097,1.1970174
59098,1.1925943
59099,1.1925943
59100,1.2132506
59101,1.2132506
59102,1.1556029
59103,1.0638924
59104,1.1974257
59105,1.1297523
59106,1.2673936
59107,1.1145322
59108,0.37072033
59109,0.3707614
59110,1.1081424
59111,1.0423558
59112,0.78610384
59113,0.8363856
59114,1.1697019
59115,1.1697019
59116,1.1444325
59117,1.136481
59118,1.1159617
59119,0.4334936
59120,0.4334936
59121,0.44717428
59122,0.642692
59123,1.1958187
59124,1.1899766
59125,1.1712188
59126,1.3096178
59127,1.2105546
59128,1.2105546
59129,1.2105546
59130,1.1961881
59131,1.2438089
59132,1.2438089
59133,1.2438089
59134,1.2438089
59135,1.2458463
59136,1.2458463
59137,1.1886723
59138,1.5921544
59139,1.3991442
59140,1.2954695
59141,1.2244943
59142,1.2244943
59143,1.1675247
59144,1.1695546
59145,1.1936235
59146,1.1936235
59147,1.2105546
59148,1.2244943
59149,1.2258618
59150,1.2258618
59151,1.1718681
59152,1.1718681
59153,1.1691599
59154,1.184967
59155,1.2199477
59156,1.2199477
59157,1.1772051
59158,1.223866
59159,1.2268035
59160,1.1828884
59161,1.1867454
59162,1.2318268
59163,1.1623076
59164,1.1623076
59165,1.6173216
59166,1.1778998
59167,1.1778998
59168,1.1831205
59169,1.1888103
59170,1.1940169
59171,1.1861597
59172,1.1861597
59173,1.2285631
59174,1.5280868
59175,1.171234
59176,1.171234
59177,1.1642373
59178,1.171234
59179,1.1297523
59180,1.1297523
59181,1.1619093
59182,1.1619093
59183,1.1989634
59184,1.1619093
59185,1.1343898
59186,1.1664824
59187,1.2002716
59188,1.1979507
59189,1.1979507
59190,1.2002716
59191,1.1181843
59192,1.1909988
59193,1.2051771
59194,1.3021169
59195,1.2438089
59196,1.2438089
59197,1.1872036
59198,1.3123219
59199,1.2258618
59200,1.1909285
59201,1.223956
59202,1.2298995
59203,1.2298995
59204,1.2298995
59205,1.2298995
59206,1.2298995
59207,1.2298995
59208,1.2298995
59209,1.2298995
59210,1.2298995
59211,1.2298995
59212,1.2298995
59213,1.2298995
59214,1.2298995
59215,1.2322993
59216,1.2118539
59217,1.2448175
59218,1.175578
59219,1.175578
59220,1.148308
59221,1.1497066
59222,1.1815789
59223,1.1815789
59224,1.1940169
59225,1.17232
59226,1.1940169
59227,1.1728828
59228,1.2445128
59229,1.1778288
59230,1.1790653
59231,1.1790653
59232,1.1790653
59233,1.1790653
59234,1.1790653
59235,1.1769087
59236,1.1769087
59237,1.1790653
59238,1.1691599
59239,1.1763101
59240,1.1950762
59241,1.1876266
59242,1.2318268
59243,1.2059541
59244,1.1961881
59245,1.1961881
59246,1.2059541
59247,1.1728828
59248,1.1702781
59249,1.177708
59250,1.2268035
59251,1.1792489
59252,1.1297523
59253,1.1297523
59254,1.1452065
59255,1.1930065
59256,1.1642373
59257,1.1759036
59258,1.1517885
59259,1.1517885
59260,1.1538415
59261,1.1538415
59262,1.1526399
59263,1.1526399
59264,1.0682328
59265,1.0567651
59266,1.177708
59267,1.1828884
59268,1.177708
59269,1.1828884
59270,1.1828884
59271,1.1828884
59272,1.1828884
59273,1.1702781
59274,1.1702781
59275,1.1702781
59276,1.1728828
59277,1.1702781
59278,1.1702781
59279,1.1702781
59280,1.1562147
59281,1.1761072
59282,1.1562147
59283,1.1702781
59284,1.1702781
59285,1.1591018
59286,1.1728828
59287,1.1728828
59288,1.1728828
59289,1.1702781
59290,1.1562147
59291,1.1961881
59292,1.2104405
59293,1.2104405
59294,1.2104405
59295,1.2104405
59296,1.2104405
59297,1.2360337
59298,1.176497
59299,1.2103963
59300,1.2223351
59301,1.2223351
59302,1.1562147
59303,1.1769087
59304,1.1813785
59305,1.1691599
59306,1.1058004
59307,1.0909612
59308,1.1526399
59309,1.1763101
59310,1.1867454
59311,1.1728828
59312,1.188314
59313,1.1728828
59314,1.1566079
59315,1.1521409
59316,1.1521409
59317,1.1940006
59318,1.1566851
59319,1.22223
59320,1.199738
59321,1.2212372
59322,1.1930774
59323,1.1930774
59324,1.1831205
59325,1.2474241
59326,1.1829813
59327,1.2029452
59328,1.1692317
59329,1.1692317
59330,1.2184393
59331,1.2097437
59332,1.2027342
59333,1.2027342
59334,1.2168462
59335,1.242899
59336,1.2322206
59337,1.2322206
59338,1.2372179
59339,1.2322206
59340,1.2028946
59341,1.1745745
59342,1.1791601
59343,1.2372179
59344,1.1649017
59345,1.2132506
59346,1.2123795
59347,1.1926516
59348,1.1926516
59349,1.2548878
59350,1.2385297
59351,1.2322206
59352,1.2322206
59353,1.2322206
59354,1.2322206
59355,1.2322206
59356,1.2322206
59357,1.2322206
59358,1.196244
59359,1.196244
59360,1.1872814
59361,1.196244
59362,1.1622567
59363,1.196244
59364,1.2322206
59365,1.2372179
59366,1.2372179
59367,1.2372179
59368,1.2372179
59369,1.2372179
59370,1.2322206
59371,1.2322206
59372,1.2322206
59373,1.1791601
59374,1.2114472
59375,1.2104405
59376,1.2104405
59377,1.2104405
59378,1.1961881
59379,1.1961881
59380,1.1961881
59381,1.1961881
59382,1.1961881
59383,1.1961881
59384,1.1961881
59385,1.1961881
59386,1.1961881
59387,1.191379
59388,1.191379
59389,1.2104405
59390,1.1767664
59391,1.2416129
59392,1.2416129
59393,1.2416129
59394,1.2416129
59395,1.1791601
59396,1.2416129
59397,1.1767664
59398,1.1745745
59399,1.2372179
59400,1.2104405
59401,1.2104405
59402,1.2104405
59403,1.2104405
59404,1.1961881
59405,1.2132506
59406,1.2132506
59407,1.2132506
59408,1.2132506
59409,1.2132506
59410,1.1891556
59411,1.2123795
59412,1.1649017
59413,1.1649017
59414,1.1649017
59415,1.1649017
59416,1.1649017
59417,1.1649017
59418,1.1926516
59419,1.2132506
59420,1.2132506
59421,1.2132506
59422,1.2132506
59423,1.2113843
59424,1.2031422
59425,1.2031422
59426,1.2189679
59427,1.2189679
59428,1.190404
59429,1.1961848
59430,1.1961848
59431,1.2113843
59432,1.2189679
59433,1.1970174
59434,1.1925943
59435,1.2132506
59436,1.1970174
59437,1.1649017
59438,1.2385297
59439,1.2385297
59440,1.2385297
59441,1.1999762
59442,1.1649017
59443,1.1649017
59444,1.1649017
59445,1.1692709
59446,1.1649017
59447,1.1649017
59448,1.1926516
59449,1.222412
59450,1.2385297
59451,1.2385297
59452,1.1622567
59453,1.1622567
59454,1.222412
59455,1.1566079
59456,1.1562147
59457,1.1867454
59458,1.1867454
59459,1.1718278
59460,1.1518629
59461,1.1518629
59462,1.1867454
59463,1.1702781
59464,1.1702781
59465,1.1702781
59466,1.1702781
59467,1.1702781
59468,1.1728828
59469,1.1728828
59470,1.1728828
59471,1.1728828
59472,1.1702781
59473,1.1562147
59474,1.1562147
59475,1.1562147
59476,1.1562147
59477,1.1681318
59478,1.1702781
59479,1.1702781
59480,1.1702781
59481,1.1702781
59482,1.1702781
59483,1.1702781
59484,1.1761072
59485,1.1867454
59486,1.1831205
59487,1.1888103
59488,1.221102
59489,1.221102
59490,1.1930774
59491,1.1680437
59492,1.1680437
59493,1.1680437
59494,1.22223
59495,1.1888103
59496,1.1888103
59497,1.1940169
59498,1.2094612
59499,1.1728828
59500,1.1728828
59501,1.1728828
59502,1.1728828
59503,1.1728828
59504,1.1728828
59505,1.188314
59506,1.1728828
59507,1.1728828
59508,1.1728828
59509,1.1764164
59510,1.1764164
59511,1.1728828
59512,1.1728828
59513,1.2285631
59514,1.2285631
59515,1.2445128
59516,1.2174466
59517,1.2109814
59518,1.2109814
59519,1.2217633
59520,1.188314
59521,1.188314
59522,1.1728828
59523,1.1728828
59524,1.1728828
59525,1.1728828
59526,1.2445128
59527,1.2445128
59528,1.2059541
59529,1.2059541
59530,1.2318268
59531,1.2059541
59532,1.2299141
59533,1.2059541
59534,1.2059541
59535,1.176497
59536,1.2479398
59537,1.1828884
59538,1.1828884
59539,1.1828884
59540,1.1828884
59541,1.223866
59542,1.1961881
59543,1.2059541
59544,1.1961881
59545,1.1961881
59546,1.1961881
59547,1.1961881
59548,1.2059541
59549,1.2223351
59550,1.2223351
59551,1.2318268
59552,1.2059541
59553,1.2059541
59554,1.2223351
59555,1.177708
59556,1.1663716
59557,1.1728828
59558,1.1561735
59559,1.1852179
59560,1.1716807
59561,1.2470582
59562,1.1591018
59563,1.1591018
59564,1.1591018
59565,1.1591018
59566,1.1591018
59567,1.1591018
59568,1.1828884
59569,1.223866
59570,1.1828884
59571,1.223866
59572,1.223866
59573,1.223866
59574,1.1828884
59575,1.660635
59576,1.1828884
59577,1.2268035
59578,1.2361934
59579,1.1828884
59580,1.1828884
59581,1.1828884
59582,1.1828884
59583,1.2007506
59584,1.2007506
59585,1.2007506
59586,1.2363026
59587,1.2007506
59588,1.301408
59589,1.2220807
59590,1.2789757
59591,1.223956
59592,1.2188029
59593,1.2188029
59594,1.269059
59595,1.223956
59596,1.204927
59597,1.2154567
59598,1.204927
59599,1.1899766
59600,1.1899766
59601,1.1899766
59602,1.204927
59603,1.1909988
59604,1.1610743
59605,1.1787087
59606,1.2051771
59607,1.2051771
59608,1.3777742
59609,1.1712188
59610,1.195407
59611,1.195407
59612,1.2061472
59613,1.1131243
59614,1.148308
59615,1.148308
59616,1.23475
59617,1.2120091
59618,1.175578
59619,1.1829304
59620,1.1829304
59621,1.1829304
59622,1.1829304
59623,1.1829304
59624,1.1829304
59625,1.1829304
59626,1.1829304
59627,1.1829304
59628,1.1829304
59629,1.1829304
59630,1.1829304
59631,1.1829304
59632,1.1829304
59633,1.1829304
59634,1.1829304
59635,1.1829304
59636,1.1829304
59637,1.1829304
59638,1.1829304
59639,1.1829304
59640,1.1829304
59641,1.1829304
59642,1.1829304
59643,1.2029428
59644,1.2029428
59645,1.1959813
59646,1.2029428
59647,1.2029428
59648,1.2029428
59649,1.1959813
59650,1.1855633
59651,1.1855633
59652,1.1855633
59653,1.1992781
59654,1.1959813
59655,1.1855633
59656,1.1855633
59657,1.1855633
59658,1.1855633
59659,1.1855633
59660,1.2082567
59661,1.2029428
59662,1.1992781
59663,1.1959813
59664,1.1962943
59665,1.2198994
59666,1.2198994
59667,1.1962943
59668,1.2198994
59669,1.1909198
59670,1.1855633
59671,1.1909198
59672,1.1909198
59673,1.1909198
59674,1.1861726
59675,1.1812699
59676,1.1692317
59677,1.1692317
59678,1.1692317
59679,1.1692317
59680,1.1692317
59681,1.1692317
59682,1.1692317
59683,1.1692317
59684,1.2449954
59685,1.249634
59686,1.2449954
59687,1.1692317
59688,1.1680565
59689,1.1967938
59690,1.1402457
59691,1.1967938
59692,1.1967938
59693,1.1967938
59694,1.1967938
59695,1.1692317
59696,1.1692317
59697,1.2259407
59698,1.2259407
59699,1.212563
59700,1.212563
59701,1.2008014
59702,1.1556029
59703,1.1556029
59704,1.1556029
59705,1.1751295
59706,1.2130735
59707,1.1495047
59708,1.1495047
59709,1.1556029
59710,1.2168462
59711,1.2168462
59712,1.2168462
59713,1.2168462
59714,1.2168462
59715,1.2168462
59716,1.2184393
59717,1.2184393
59718,1.2184393
59719,1.2247384
59720,1.2247384
59721,1.2184393
59722,1.2184393
59723,1.2184393
59724,1.2184393
59725,1.2247384
59726,1.2247384
59727,1.2247384
59728,1.2097437
59729,1.2097437
59730,1.2097437
59731,1.2097437
59732,1.2097437
59733,1.2097437
59734,1.2097437
59735,1.2097437
59736,1.2097437
59737,1.2198994
59738,1.2198994
59739,1.2198994
59740,1.2198994
59741,1.2198994
59742,1.2317989
59743,1.2027342
59744,1.2317989
59745,1.2317989
59746,1.3840994
59747,1.3840994
59748,1.3840994
59749,1.3840994
59750,1.3840994
59751,1.2317989
59752,1.2027342
59753,1.2247384
59754,1.2247384
59755,1.2317989
59756,1.2027342
59757,1.2317989
59758,1.2317989
59759,1.2312114
59760,1.2312114
59761,1.2027342
59762,1.2027342
59763,1.2317989
59764,1.1730115
59765,1.1772051
59766,1.1769087
59767,1.1016078
59768,1.223866
59769,1.1856601
59770,1.2059541
59771,1.1561735
59772,1.2445128
59773,1.3362908
59774,1.1330764
59775,1.1697019
59776,1.1697019
59777,1.5410954
59778,1.4475858
59779,1.1304865
59780,1.1304865
59781,1.1961881
59782,1.1961881
59783,1.223956
59784,1.1909198
59785,1.1961881
59786,1.1961881
59787,1.2104405
59788,1.1963112
59789,1.2028946
59790,1.1767664
59791,1.2132506
59792,1.1692317
59793,1.1925943
59794,1.143165
59795,1.2123795
59796,1.2372179
59797,1.2372179
59798,1.1649017
59799,1.1561735
59800,1.1016078
59801,1.2164645
59802,1.075594
59803,1.1761072
59804,1.1623076
59805,1.209749
59806,1.209749
59807,1.2407502
59808,1.1497066
59809,1.1877538
59810,1.2530844
59811,1.2530844
59812,1.2530844
59813,1.2097437
59814,1.2232639
59815,1.2188029
59816,1.15608
59817,1.3362908
59818,1.2458463
59819,1.5628186
59820,1.2244943
59821,1.2298995
59822,1.2363682
59823,1.2875228
59824,1.303124
59825,1.2530844
59826,1.2571541
59827,1.2097437
59828,1.2188029
59829,1.1702781
59830,1.1561735
59831,1.1561735
59832,1.1561735
59833,1.2144526
59834,1.2285631
59835,1.1861597
59836,1.17232
59837,1.1861597
59838,1.1778288
59839,1.1709167
59840,1.1950762
59841,1.1950762
59842,1.1950762
59843,1.209749
59844,1.1888103
59845,1.2349725
59846,1.2109814
59847,1.2653506
59848,1.1930774
59849,1.209749
59850,1.2318268
59851,1.196244
59852,1.196244
59853,1.196244
59854,1.1745745
59855,1.2346611
59856,1.2346611
59857,1.2346611
59858,1.1961881
59859,1.1961881
59860,1.2223351
59861,1.2059541
59862,1.2299141
59863,1.1745745
59864,1.1745745
59865,1.2416129
59866,1.1767664
59867,1.1791601
59868,1.209749
59869,1.209749
59870,1.171234
59871,1.214118
59872,1.1304865
59873,1.1331488
59874,1.2673936
59875,1.1357646
59876,1.1772051
59877,1.1526399
59878,1.1896374
59879,1.1730115
59880,1.1838872
59881,1.209749
59882,1.1876266
59883,1.1897949
59884,1.1790653
59885,1.1769087
59886,1.1813785
59887,1.1813785
59888,0.4334936
59889,1.164505
59890,0.6199941
59891,1.1452065
59892,1.1452065
59893,1.1486441
59894,1.1159617
59895,0.78610384
59896,1.1163894
59897,1.1328379
59898,1.0913037
59899,1.15744
59900,1.2244943
59901,1.2466321
59902,1.4541454
59903,1.3362908
59904,1.1913891
59905,1.1913891
59906,1.1877538
59907,1.175578
59908,1.195407
59909,1.1581914
59910,1.1963112
59911,1.223866
59912,1.1961881
59913,1.1295052
59914,1.1909198
59915,1.1692317
59916,1.2132506
59917,1.0567651
59918,1.5876801
59919,1.1385083
59920,1.1697019
59921,1.1619093
59922,1.1822205
59923,1.1728828
59924,1.1728828
59925,1.2109814
59926,1.221102
59927,1.6816565
59928,1.1940169
59929,1.1940169
59930,1.2199477
59931,1.2199477
59932,1.1772051
59933,1.1772051
59934,1.2062061
59935,1.1940749
59936,1.1691599
59937,1.1562147
59938,1.1561735
59939,1.1778998
59940,1.1930774
59941,1.1645107
59942,1.1728828
59943,1.1728828
59944,1.1940169
59945,1.660635
59946,1.2391906
59947,1.223866
59948,1.223866
59949,1.6976541
59950,1.1860822
59951,1.082387
59952,1.1573726
59953,1.0933611
59954,1.1297523
59955,1.1328597
59956,1.1792407
59957,1.1838872
59958,1.1730115
59959,1.1861597
59960,1.1058004
59961,1.1146812
59962,1.0909612
59963,1.2199477
59964,1.2198994
59965,1.1825699
59966,1.1855633
59967,1.2184393
59968,1.2346611
59969,1.1961881
59970,1.2104405
59971,1.2031422
59972,1.1925943
59973,1.1925943
59974,1.2132506
59975,1.2132506
59976,1.202522
59977,1.1967938
59978,1.2132506
59979,1.1649017
59980,1.1649017
59981,1.1297523
59982,1.1297523
59983,2.3360558
59984,1.2168462
59985,1.2168462
59986,1.1829813
59987,1.1909198
59988,1.2168462
59989,1.2312114
59990,1.2168462
59991,1.1649017
59992,1.1930044
59993,1.1930044
59994,1.196244
59995,1.2104405
59996,1.1791601
59997,1.1791601
59998,1.2416129
59999,1.2587752
60000,1.1632481
60001,1.1692317
60002,1.143165
60003,1.1649017
60004,1.1592038
60005,1.1961848
60006,1.2438089
60007,1.2466321
60008,1.2105546
60009,1.3021169
60010,1.1297523
60011,1.164336
60012,1.164336
60013,1.1343898
60014,1.1427934
60015,1.199301
60016,1.199301
60017,1.1923375
60018,1.204927
60019,1.1497066
60020,1.2559826
60021,1.7212974
60022,1.1832176
60023,1.1860523
60024,1.1706486
60025,1.2789757
60026,1.2122757
60027,1.2530844
60028,1.2184393
60029,1.2168462
60030,1.2007506
60031,1.2007506
60032,1.2188029
60033,1.269059
60034,1.1929917
60035,1.202101
60036,1.3840994
60037,1.2198994
60038,1.2247384
60039,1.2317989
60040,1.2198994
60041,1.2130735
60042,1.2029428
60043,1.1872036
60044,1.1964595
60045,1.199301
60046,1.1820989
60047,1.1706486
60048,1.3545003
60049,1.2258618
60050,1.2503065
60051,1.2298995
60052,1.277339
60053,1.2852077
60054,1.2118539
60055,1.17232
60056,1.1728828
60057,1.1792489
60058,1.1997156
60059,1.1623076
60060,1.1623076
60061,1.1961881
60062,1.1767664
60063,1.1791601
60064,1.1791601
60065,1.1702781
60066,1.1886723
60067,1.2673936
60068,1.1886723
60069,1.3021169
60070,1.2438089
60071,1.1232145
60072,1.1304865
60073,1.2734466
60074,1.1642761
60075,1.2085505
60076,1.2298995
60077,1.269059
60078,1.2118539
60079,1.2449322
60080,1.4541454
60081,1.1822119
60082,1.199301
60083,1.199301
60084,1.1709167
60085,1.209749
60086,1.209749
60087,1.1680437
60088,1.1728828
60089,1.1562147
60090,1.15744
60091,1.0909612
60092,1.2194009
60093,1.184967
60094,1.2372179
60095,1.1768093
60096,1.1692317
60097,1.2059541
60098,1.223866
60099,1.223866
60100,1.223866
60101,1.223866
60102,1.2104405
60103,1.301408
60104,1.2571541
60105,1.2097437
60106,1.2298995
60107,1.2247384
60108,1.369168
60109,1.3362908
60110,1.175578
60111,1.1942416
60112,1.0171587
60113,1.0933611
60114,1.0567651
60115,1.442034
60116,1.2105546
60117,1.1886723
60118,1.2673936
60119,1.3021169
60120,1.1989911
60121,1.1930774
60122,1.2206984
60123,1.1813785
60124,1.1813785
60125,1.1813785
60126,1.1769087
60127,1.1591018
60128,1.1716807
60129,1.177708
60130,1.1702781
60131,1.2096462
60132,1.2085505
60133,1.1822282
60134,1.2460821
60135,1.1820989
60136,1.171234
60137,1.0682328
60138,1.1913891
60139,1.2244943
60140,1.2503065
60141,1.1622567
60142,1.2480283
60143,1.5867127
60144,1.2028946
60145,1.2184393
60146,1.303124
60147,1.1967938
60148,1.1692317
60149,1.1692317
60150,1.1497066
60151,1.175578
60152,1.1899766
60153,1.1820989
60154,1.1877538
60155,1.2220807
60156,1.2789757
60157,1.2789757
60158,1.4087976
60159,1.2530947
60160,1.1964595
60161,1.1683104
60162,1.2051771
60163,1.2051771
60164,1.2097437
60165,1.1591018
60166,1.1623076
60167,1.1562147
60168,1.1867454
60169,1.1495047
60170,1.212563
60171,1.1692317
60172,1.1556029
60173,1.2184393
60174,1.2322206
60175,1.1970174
60176,1.1622567
60177,1.1899766
60178,1.148308
60179,1.2530947
60180,1.1768681
60181,1.2069845
60182,1.5177451
60183,1.1962943
60184,1.2247384
60185,1.2029428
60186,1.1556029
60187,1.1970174
60188,1.1680565
60189,1.269059
60190,1.223956
60191,1.223956
60192,1.1772051
60193,1.1772051
60194,1.1790653
60195,1.1772051
60196,1.1907977
60197,1.1838872
60198,1.1769087
60199,1.1730115
60200,1.1517885
60201,1.1898367
60202,1.1759036
60203,1.1517885
60204,1.1762323
60205,1.1066706
60206,1.1896374
60207,1.1896374
60208,1.2062061
60209,1.2062061
60210,1.2062061
60211,1.2062061
60212,1.2062061
60213,1.1744522
60214,1.1778288
60215,1.1940169
60216,1.1815789
60217,1.1815789
60218,1.1888103
60219,1.1680437
60220,1.1718681
60221,1.1691599
60222,1.1623076
60223,1.1623076
60224,1.1623076
60225,1.1623076
60226,1.1790653
60227,1.1790653
60228,1.1691599
60229,1.1623076
60230,1.1623076
60231,1.1680169
60232,1.1876266
60233,1.1623076
60234,1.2089653
60235,1.1623076
60236,1.1633699
60237,1.2179351
60238,1.1581433
60239,1.1338298
60240,1.1709707
60241,1.2438089
60242,1.15744
60243,1.0682328
60244,1.0682328
60245,1.0682328
60246,1.0654389
60247,1.080132
60248,1.1015208
60249,1.0567651
60250,1.075594
60251,1.075594
60252,1.1428326
60253,1.1146812
60254,1.1482044
60255,1.1016078
60256,1.1737771
60257,1.1531283
60258,0.8161433
60259,0.68413305
60260,0.3707614
60261,0.37072033
60262,0.78610384
60263,1.1145322
60264,0.78610384
60265,0.78610384
60266,0.9383744
60267,0.8363856
60268,1.2097437
60269,1.2097437
60270,1.2189679
60271,1.1861726
60272,1.2198994
60273,1.2180207
60274,1.2180207
60275,1.2180207
60276,1.1813785
60277,1.075594
60278,1.075594
60279,1.1232145
60280,1.1691599
60281,1.0856242
60282,1.1737771
60283,1.0423558
60284,1.1791601
60285,1.1728828
60286,1.1591018
60287,1.1677381
60288,1.1961881
60289,1.1961881
60290,1.1828884
60291,1.1828884
60292,1.1828884
60293,1.2458673
60294,1.1728828
60295,1.1764164
60296,1.1728828
60297,1.1521409
60298,1.2322206
60299,1.2322206
60300,1.2322206
60301,1.2322206
60302,1.2322206
60303,1.2322206
60304,1.1886723
60305,1.1737387
60306,1.1185681
60307,1.1066706
60308,1.1950762
60309,1.209749
60310,1.209749
60311,1.209749
60312,1.209749
60313,1.209749
60314,1.0480435
60315,1.1573726
60316,1.3605378
60317,1.1092801
60318,0.7350295
60319,1.1232145
60320,1.0853236
60321,1.1680437
60322,1.1623076
60323,1.1888103
60324,1.1680437
60325,1.1907977
60326,1.1691599
60327,1.1623076
60328,1.1623076
60329,1.1691599
60330,1.1838872
60331,1.191061
60332,1.1495047
60333,1.2029428
60334,1.1855633
60335,1.355767
60336,1.340549
60337,1.2029428
60338,1.2029428
60339,1.2031422
60340,1.143165
60341,1.1967938
60342,1.2097437
60343,1.5035939
60344,1.2649889
60345,1.1828884
60346,1.1828884
60347,1.2566026
60348,1.1828884
60349,1.2223351
60350,1.1728828
60351,1.1728828
60352,1.1728828
60353,1.188314
60354,1.2174466
60355,1.1702781
60356,1.1702781
60357,1.1562147
60358,1.1562147
60359,1.1761072
60360,1.1702781
60361,1.1929917
60362,1.1930044
60363,1.1649017
60364,1.1745745
60365,1.2363026
60366,1.4898411
60367,1.1761072
60368,1.1790653
60369,1.1772051
60370,1.1016078
60371,1.1692317
60372,1.2247384
60373,1.2974677
60374,1.1791601
60375,1.1872814
60376,1.1961881
60377,1.1556029
60378,1.2029428
60379,1.2593093
60380,1.269059
60381,1.2317989
60382,1.1861726
60383,1.2247384
60384,1.2199477
60385,1.1898367
60386,1.176497
60387,1.223866
60388,1.1961881
60389,1.1728828
60390,1.1677381
60391,1.1663716
60392,1.1828884
60393,1.1562147
60394,1.6534717
60395,1.8403538
60396,1.924091
60397,2.2620344
60398,1.1959813
60399,1.1855633
60400,1.1909198
60401,1.1909198
60402,1.1495047
60403,1.0890034
60404,1.1495047
60405,1.1495047
60406,1.1495047
60407,1.1495047
60408,1.1495047
60409,1.1495047
60410,1.1495047
60411,1.1909198
60412,1.2198994
60413,1.2198994
60414,1.2168462
60415,1.2168462
60416,1.2477847
60417,1.2530844
60418,1.6213892
60419,1.2530844
60420,1.2198994
60421,1.1909198
60422,1.1909198
60423,1.1909198
60424,1.1962943
60425,1.2198994
60426,1.2198994
60427,1.0890034
60428,1.7837313
60429,1.7837313
60430,1.7837313
60431,1.2021022
60432,1.1680565
60433,1.1632481
60434,1.1632481
60435,1.0890034
60436,1.0890034
60437,1.0890034
60438,1.0890034
60439,1.0890034
60440,1.2132506
60441,1.0890034
60442,1.2132506
60443,1.7837313
60444,1.2267673
60445,1.2123795
60446,1.143165
60447,1.143165
60448,1.143165
60449,1.1604298
60450,1.1206796
60451,1.1206796
60452,1.2789757
60453,1.2393205
60454,1.2448175
60455,1.254665
60456,1.254665
60457,1.254665
60458,1.2593093
60459,1.2593093
60460,1.2593093
60461,1.2118539
60462,1.2118539
60463,1.1497066
60464,1.2957227
60465,1.2957227
60466,1.25566
60467,1.25566
60468,1.25566
60469,1.1131243
60470,1.1131243
60471,1.1895986
60472,1.1895986
60473,1.1895986
60474,1.1820989
60475,1.1820989
60476,1.1829304
60477,1.199301
60478,1.199301
60479,1.199301
60480,1.199301
60481,1.2784313
60482,1.199301
60483,1.1131243
60484,1.1131243
60485,1.0505288
60486,1.0505288
60487,1.0505288
60488,1.0505288
60489,1.1384108
60490,1.1384108
60491,1.1384108
60492,1.0809639
60493,1.0809639
60494,1.25566
60495,1.4517698
60496,1.2097437
60497,1.2097437
60498,1.2974677
60499,1.2974677
60500,1.2974677
60501,1.2097437
60502,1.3041247
60503,1.2435055
60504,1.2435055
60505,1.2435055
60506,1.2097437
60507,1.2649889
60508,1.2268233
60509,1.301408
60510,1.301408
60511,1.301408
60512,1.301408
60513,1.301408
60514,1.301408
60515,1.25566
60516,1.301408
60517,1.301408
60518,1.301408
60519,1.301408
60520,1.301408
60521,1.301408
60522,1.301408
60523,1.301408
60524,1.301408
